transcribe,time
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.320000,
      ""start"" : 0.930000,
      ""word"" : ""open""
    }, {
      ""conf"" : 0.821373,
      ""end"" : 1.500000,
      ""start"" : 1.320000,
      ""word"" : ""and""
    }, {
      ""conf"" : 0.648125,
      ""end"" : 2.280000,
      ""start"" : 1.525045,
      ""word"" : ""analyze""
    }, {
      ""conf"" : 0.843919,
      ""end"" : 2.430000,
      ""start"" : 2.286960,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.820000,
      ""start"" : 2.430000,
      ""word"" : ""new""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.510000,
      ""start"" : 2.880000,
      ""word"" : ""image""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.320000,
      ""start"" : 3.720000,
      ""word"" : ""detect""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.470000,
      ""start"" : 4.320000,
      ""word"" : ""and""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.520000,
      ""start"" : 4.530000,
      ""word"" : ""identified""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.640000,
      ""start"" : 5.520000,
      ""word"" : ""the""
    }, {
      ""conf"" : 0.520052,
      ""end"" : 6.210000,
      ""start"" : 5.640000,
      ""word"" : ""ship's""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 6.510000,
      ""start"" : 6.210000,
      ""word"" : ""new""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 7.230000,
      ""start"" : 6.540000,
      ""word"" : ""location""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 7.500000,
      ""start"" : 7.230000,
      ""word"" : ""and""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 7.800000,
      ""start"" : 7.530000,
      ""word"" : ""any""
    }, {
      ""conf"" : 0.518004,
      ""end"" : 8.130000,
      ""start"" : 7.800000,
      ""word"" : ""other""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 8.940000,
      ""start"" : 8.173380,
      ""word"" : ""suspected""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 9.540000,
      ""start"" : 8.940000,
      ""word"" : ""activity""
    }, {
      ""conf"" : 0.788819,
      ""end"" : 9.690000,
      ""start"" : 9.540000,
      ""word"" : ""of""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 9.780000,
      ""start"" : 9.690000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 10.230000,
      ""start"" : 9.780000,
      ""word"" : ""ship""
    }],
  ""text"" : ""open and analyze the new image detect and identified the ship's new location and any other suspected activity of the ship""
}",0.7706649303436279
,0.46636486053466797
,0.46981191635131836
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.170000,
      ""start"" : 0.000000,
      ""word"" : ""what""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.560000,
      ""start"" : 1.170000,
      ""word"" : ""is""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.770000,
      ""start"" : 1.560000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.210000,
      ""start"" : 2.250000,
      ""word"" : ""trajectory""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.510000,
      ""start"" : 3.360000,
      ""word"" : ""of""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.660000,
      ""start"" : 3.510000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.080000,
      ""start"" : 3.660000,
      ""word"" : ""ship""
    }],
  ""text"" : ""what is the trajectory of the ship""
}",0.5095641613006592
"{
  ""result"" : [{
      ""conf"" : 0.555793,
      ""end"" : 0.180000,
      ""start"" : 0.000000,
      ""word"" : ""the""
    }, {
      ""conf"" : 0.569902,
      ""end"" : 0.994825,
      ""start"" : 0.210000,
      ""word"" : ""generator""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.620000,
      ""start"" : 0.994825,
      ""word"" : ""report""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.860000,
      ""start"" : 1.650000,
      ""word"" : ""on""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.160000,
      ""start"" : 1.860000,
      ""word"" : ""these""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.460000,
      ""start"" : 2.160000,
      ""word"" : ""two""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.030000,
      ""start"" : 2.460000,
      ""word"" : ""ships""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.360000,
      ""start"" : 3.120000,
      ""word"" : ""and""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.690000,
      ""start"" : 3.360000,
      ""word"" : ""send""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.810000,
      ""start"" : 3.690000,
      ""word"" : ""it""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.050000,
      ""start"" : 3.810000,
      ""word"" : ""to""
    }, {
      ""conf"" : 0.512920,
      ""end"" : 4.650000,
      ""start"" : 4.050000,
      ""word"" : ""harlot""
    }],
  ""text"" : ""the generator report on these two ships and send it to harlot""
}",0.5224802494049072
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.230000,
      ""start"" : 0.720000,
      ""word"" : ""yes""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.920000,
      ""start"" : 1.470000,
      ""word"" : ""also""
    }, {
      ""conf"" : 0.679230,
      ""end"" : 2.340000,
      ""start"" : 1.920000,
      ""word"" : ""open""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.460000,
      ""start"" : 2.340000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.150000,
      ""start"" : 2.460000,
      ""word"" : ""report""
    }],
  ""text"" : ""yes also open the report""
}",0.42418408393859863
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.050000,
      ""start"" : 0.750000,
      ""word"" : ""what""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.290000,
      ""start"" : 1.050000,
      ""word"" : ""is""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.440000,
      ""start"" : 1.290000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.980000,
      ""start"" : 1.440000,
      ""word"" : ""latest""
    }, {
      ""conf"" : 0.533526,
      ""end"" : 2.247368,
      ""start"" : 2.010000,
      ""word"" : ""now""
    }, {
      ""conf"" : 0.640846,
      ""end"" : 2.369805,
      ""start"" : 2.310000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.150000,
      ""start"" : 2.369805,
      ""word"" : ""information""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.450000,
      ""start"" : 3.150000,
      ""word"" : ""about""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.540000,
      ""start"" : 3.450000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.020000,
      ""start"" : 3.540000,
      ""word"" : ""ship""
    }],
  ""text"" : ""what is the latest now the information about the ship""
}",0.5629432201385498
,0.3809351921081543
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 0.570000,
      ""start"" : 0.300000,
      ""word"" : ""what""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 0.750000,
      ""start"" : 0.570000,
      ""word"" : ""is""
    }, {
      ""conf"" : 0.623265,
      ""end"" : 0.900000,
      ""start"" : 0.750000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.440000,
      ""start"" : 0.911302,
      ""word"" : ""water""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.950000,
      ""start"" : 1.500000,
      ""word"" : ""depth""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.310000,
      ""start"" : 2.100000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.460000,
      ""start"" : 2.310000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.820000,
      ""start"" : 2.460000,
      ""word"" : ""poor""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.000000,
      ""start"" : 2.820000,
      ""word"" : ""to""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.450000,
      ""start"" : 3.000000,
      ""word"" : ""area""
    }],
  ""text"" : ""what is the water depth in the poor to area""
}",0.4754500389099121
,0.6008870601654053
